category_id,user_id,entity_id,amount,transaction_date
1,1,1,120.50,2026-01-05
2,1,2,45.99,2026-01-08
3,1,3,200.00,2026-01-12
4,1,4,15.75,2026-01-15
5,1,5,340.00,2026-01-20
1,2,2,88.00,2026-02-03
2,2,3,55.25,2026-02-07
3,2,4,175.50,2026-02-11
4,2,5,22.00,2026-02-14
5,2,1,410.75,2026-02-18
1,3,3,60.00,2026-03-02
2,3,4,130.99,2026-03-06
3,3,5,95.00,2026-03-10
4,3,1,310.50,2026-03-15
5,3,2,18.25,2026-03-19
1,4,4,75.00,2026-04-01
2,4,5,220.00,2026-04-05
3,4,1,49.99,2026-04-09
4,4,2,500.00,2026-04-13
5,4,3,33.50,2026-04-17
1,5,5,150.00,2026-05-02
2,5,1,67.25,2026-05-06
3,5,2,280.00,2026-05-10
4,5,3,42.00,2026-05-14
5,5,4,195.75,2026-05-18
